97.0,-0.5161166418714347,2.1245562298290137,-2.7738149399339167,-0.17961972140563326,1.7256937928147706,0.12184446413245396,0.7534174734210928,0.09982631509976791,-0.6673333812164803,-2.241915934508913,0.20545568703630285,-0.7756066046023912,1,7,5,5,5,1,1,3,2,3,2,2,1,1,1,1,2,2,3,3,4,3,2,1,2,1,6,3,3,2,1,1,4,5,3,4,7,5,1,3,3,1,2,1,1,2,2,1,2,6,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
225.0,-0.8003354061653037,-0.49898725597911187,1.7448614066234935,2.404837542253973,0.2172079375284009,-0.4647672239117277,-1.1772264174512104,0.4685401615460691,1.782905600065144,-0.24734038702515676,-2.3789960407532242,0.6700496718155238,9,3,1,4,3,7,11,3,4,12,17,14,8,9,10,24,3,7,4,2,4,5,4,5,9,6,2,2,2,5,5,7,3,3,3,3,5,2,4,8,1,14,9,12,7,4,1,2,2,5,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
94.0,0.9853997114500495,-1.5858456403858474,0.17648418366295282,0.4512260161360988,-0.07310730200893852,-0.7907709190853537,1.0159372235635562,-0.4033797459686826,-1.485186162699932,-2.049474485669681,1.2608495199993097,0.6166639764711183,1,5,2,4,4,2,4,4,1,3,4,1,2,1,1,1,1,1,5,2,3,2,1,2,1,1,3,3,6,1,2,4,3,4,1,5,5,1,1,1,3,1,2,2,1,1,9,5,3,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
68.0,0.08797354712916895,-0.44027463685080354,-0.528998414203127,-1.0757366484416113,-0.43145564455988483,-2.1200872151201744,-0.7360636534685142,-0.31093751635109385,0.6098800471904189,-0.03992646337336377,0.794923113875559,1.3491351051134295,2,1,2,1,2,1,3,1,1,3,3,2,1,2,2,2,3,2,1,5,2,3,1,2,2,4,3,2,4,1,3,5,1,2,2,2,3,1,1,1,1,1,2,2,1,2,3,2,1,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
208.0,1.0581700938241017,0.4705098473785568,0.011862679180784205,-0.9807880084135592,0.7399440513793163,1.6797473822215292,0.3421060396504182,1.917259148426123,-1.5255717080610838,-1.1541633847795414,0.8552015077482625,0.26429021015325105,3,13,4,8,5,4,3,7,3,1,6,9,5,3,8,2,3,5,11,3,15,1,6,5,2,1,9,5,4,2,5,4,17,5,2,7,2,7,8,11,13,5,6,6,3,3,9,6,6,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
73.0,1.3137821765718076,-0.015471640726739578,-0.8679754225283319,-0.21359324220504247,-1.532683970923734,-1.1285906730970345,0.9724439979180102,0.87278741446961,0.3630042848060769,-1.7210775209604694,-0.35840357551288854,-1.2249998886600506,1,1,2,3,1,1,2,1,3,3,6,1,4,4,2,1,2,1,2,1,1,1,1,1,1,1,5,2,2,1,1,2,5,3,1,2,2,1,1,3,3,1,3,5,1,1,3,2,1,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1
55.0,1.1765332537877653,-0.5837221335626013,-1.0857477107815494,0.029796165121424436,-0.6401544568346118,1.4837439102037069,-0.7348108975341908,-1.3992282592246312,-2.1529135157575157,-0.030786502413415195,-0.5619301138579263,-1.4289046065117268,1,3,2,1,3,4,2,4,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,4,2,1,1,2,1,2,3,2,2,1,1,1,1,2,3,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
194.0,1.1892264612557852,0.6672451474292419,-0.028217878937229775,1.3643262441708666,0.662536033398613,-0.8228559015184324,-1.039220163990766,0.8179815444538614,0.396366956467351,0.1697477679706617,-0.8464978028689073,0.6079475670057539,5,4,3,8,6,7,6,4,7,4,12,9,2,12,6,5,4,9,7,2,4,6,5,3,8,3,12,1,4,3,2,3,4,13,6,4,3,6,4,5,4,6,10,13,5,8,5,2,6,6,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1
94.0,-0.7554988831339492,-0.10198665459367798,1.4469441463869799,-0.6608342358101458,-1.572989257072861,-1.0525471918701104,0.9942988266876233,0.25473113738020947,-0.12887737868875357,-0.5090938053115694,0.4853599075531901,-0.8491048509902235,1,2,5,2,1,1,4,1,2,3,3,2,6,3,2,1,3,1,3,4,2,3,1,4,2,3,3,2,3,2,3,3,6,1,2,4,2,1,6,2,2,1,1,2,4,1,6,8,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1
56.0,0.3056655686425959,-0.7312545688129569,-0.897659385275054,-0.6374874348250117,-0.3754074464839619,-0.048829835933703165,0.23545579511111434,-3.688365291428444,-0.8076505577467649,-0.39156997735603927,1.50506203860833,-1.0800026083821321,1,3,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,3,1,2,1,2,1,2,1,6,5,1,2,1,1,2,3,2,2,2,1,1,1,1,1,1,1,1,2,2,1,3,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1
266.0,0.16279661809991253,1.4950303097358375,-1.3129685299472729,0.39397522586440237,-0.8022718339345204,-0.5046337422892345,-0.8031108339533145,-0.7318573084158859,2.721912147906493,0.8444558720716657,1.101737861786209,0.49199348683649613,12,4,7,6,4,2,3,2,16,10,6,9,2,4,8,5,9,11,3,11,3,13,6,2,15,8,5,13,7,4,12,3,2,5,13,2,6,10,3,2,5,4,14,5,9,16,3,2,8,23,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1
147.0,-1.606256788401958,0.39495797032330715,1.0729296145073466,-0.8533994740391114,0.9653266671611266,0.7043362098540789,1.85204004481367,-0.4177830125136188,-1.0976109822757267,-0.36162810937254564,1.4355709931636234,-1.828405880841963,3,11,8,4,2,4,2,2,1,2,2,2,7,2,2,2,3,1,5,5,11,5,8,6,3,1,3,4,4,4,4,2,3,3,2,13,4,5,8,5,5,2,1,1,7,1,4,6,1,3,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0
73.0,-2.0683757154310323,0.08939527893161327,-0.44258929277415615,0.0077278931756846435,0.9453117712358652,-0.5525693461188524,-1.8730058309306206,2.044481557199944,-0.9972282874387761,-1.0590371220120975,1.1037200137225964,-0.38448912104151794,2,2,2,2,3,1,3,1,1,1,1,4,2,2,3,1,5,2,1,1,4,2,3,1,1,1,4,3,3,2,2,2,1,2,2,4,2,2,2,5,1,2,1,2,2,1,1,4,2,3,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1
153.0,-0.06338985203481078,0.48279012406031796,1.0835831031099956,-0.33346069318177196,1.5199520059142992,-2.1357998487348056,0.7597872369530771,-0.8395275580176573,1.3722713166079914,0.14204447883054525,-0.6729053320094016,0.6628410930216325,8,2,2,2,3,2,4,3,3,7,7,5,3,4,3,6,3,2,3,10,5,8,3,4,13,7,3,3,3,7,4,5,3,5,1,10,7,2,3,2,1,5,3,7,4,6,6,4,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
76.0,0.8931883472072516,0.6418941228586382,-1.0296962396330605,-0.48401712362208477,-0.004072837121435025,-0.0412596526500604,0.7497454754383477,-2.0149012325066082,0.3343270545535034,-0.2899813544366399,-0.8385006163839522,-0.7424867777695996,1,4,4,3,1,3,2,4,6,2,2,1,2,2,1,1,1,1,1,3,1,3,1,2,2,4,2,3,1,3,1,2,2,4,2,2,3,1,2,1,2,2,2,1,1,5,3,2,3,4,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1
75.0,-0.2145376645179636,-3.601085104459518,-0.70128957079155,-0.8758148246462933,0.5327832093226242,-0.8055266825105205,-0.2151138001704899,1.542276627661302,0.9943515198154235,0.9022713999434526,-0.4998724304108518,0.5430322792896524,1,1,1,5,2,2,3,4,1,3,2,2,3,1,2,4,9,2,1,2,1,6,4,2,1,5,1,2,2,2,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
165.0,-0.23389780045359396,-0.19609321067693788,0.4096853437465497,-0.5969935884209324,1.4930031044432035,-0.16013013959793715,0.618360566259665,1.455600479257298,1.031653774575175,-1.4089191026905248,0.44489589500988425,0.8507193944606469,4,3,2,9,4,3,4,4,2,8,9,10,5,3,8,7,7,5,9,6,9,6,5,4,2,3,4,4,6,5,7,4,7,5,2,8,4,3,2,5,2,2,4,6,6,3,4,4,2,5,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
86.0,0.8918630221607488,-1.1132948341146311,-0.6570352370173239,0.9945582357416216,-0.7617603706826457,-0.29969605666431426,1.5758758095019694,-0.04779925038478981,-0.726774137833843,-0.8776173568629051,0.33271932958518796,-1.333148008477209,1,6,3,6,3,3,3,3,3,5,2,1,3,2,1,1,2,1,3,1,1,4,3,4,2,3,3,2,2,1,1,2,5,2,2,4,3,2,2,1,4,1,2,2,3,1,2,2,2,4,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1
207.0,-0.24733596389641815,0.33323053499002175,1.2991498205476675,0.6675480803699957,-0.7140651179821788,1.17841931756372,-0.29951503754747755,-1.235703022049409,-0.1720413592654725,1.438169201145702,0.1652400500649252,0.012521864329786338,12,6,7,3,3,12,6,5,8,3,3,7,3,8,5,13,4,6,4,6,4,5,3,13,7,5,4,4,4,10,6,6,4,4,10,4,4,10,8,7,4,14,5,4,6,6,5,4,13,5,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0
70.0,1.6372116447028533,-1.431354847054427,-1.2855991140527723,-1.615846470966832,0.3726481864800551,0.1664931271151245,1.542736367279776,0.24347507713677022,-0.40415715947930275,0.0017948728781070852,0.1177074184609581,-1.671761273328167,1,3,1,7,1,2,1,4,2,2,1,1,3,1,1,1,3,1,1,2,2,4,4,1,1,1,2,2,2,1,1,1,6,3,1,2,1,1,3,1,3,1,1,1,2,2,3,2,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0
291.0,2.710331644334893,0.5198710181019115,0.21000830802258905,0.6151639842785803,0.709410980586605,-0.14055348550243169,-0.6312411362407006,0.599450686321704,0.38571084053145244,-0.8098900990894081,1.419035611367264,0.29335203632298334,12,13,6,19,11,12,6,8,9,5,8,6,3,14,3,7,5,4,22,3,9,7,5,4,19,4,10,4,6,4,5,3,9,17,4,6,5,4,3,5,10,5,10,20,9,12,13,3,15,8,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
153.0,0.7298193622676307,1.391920887679919,0.021888821164834777,0.31695200698411535,0.8100272385061165,-0.7248610838000522,0.054051662846000936,0.1255485866511483,-0.9560585516833945,2.3176367886738785,-1.4072934434924025,-1.2981039036871578,2,3,5,2,2,13,3,6,8,2,4,5,2,15,2,2,2,4,3,3,1,3,2,3,7,2,5,1,1,5,2,3,6,10,4,7,4,4,5,3,8,6,3,3,6,7,3,2,7,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0
360.0,1.3142265757035791,0.7132662507965424,-1.0259648174807778,0.6072890151016929,1.4678504449973098,-0.030263057596985755,2.598822900074582,-1.7240618108680354,0.6938234538591022,1.1665283362210033,0.8913439016052467,-0.20435572664564833,7,23,22,15,6,7,2,30,18,11,10,3,2,4,2,6,2,4,5,12,7,15,19,8,19,14,8,3,3,11,7,2,4,14,7,20,14,9,7,2,20,7,5,4,7,23,10,2,9,10,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0
236.0,-0.2904414820111494,0.4441451710872574,0.8157544866520694,0.6024734362823633,1.0400578907933893,-1.0188699570667352,-0.22777097912363464,-0.9400159321237541,-0.38611277608614164,1.0152208918143053,0.10798392072522883,2.6068591631497697,12,7,4,2,12,4,9,14,4,9,9,10,2,6,6,8,4,8,5,10,6,7,5,6,13,6,3,2,6,6,11,7,1,6,5,11,6,18,3,2,4,11,7,10,3,12,10,3,11,6,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
114.0,0.19340636718971696,0.05969188057973627,0.10618291944021628,-0.6378086928599359,-0.057836612377593744,1.1277880271116458,0.11397066812777235,-0.7934597298834714,-0.9250846204786352,-0.4502018916658434,0.07386343441088038,1.193586535476262,4,6,2,2,6,3,5,7,4,3,3,4,3,3,4,4,1,4,4,2,3,2,2,6,2,3,2,3,6,3,3,7,3,2,2,2,3,6,2,2,4,5,3,3,1,4,6,5,4,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
69.0,-1.3404886413664368,-0.3198262778887562,0.14431001943507885,-1.8337057676294346,-0.8335982829664064,-0.6798885397361863,-0.7959703738504983,0.1918895450216474,-0.1605596095017974,-0.5552861026010363,0.427962626552635,1.7230747176462498,1,1,1,1,2,1,4,1,1,2,2,2,2,1,3,1,4,1,1,5,3,1,1,2,1,2,1,3,6,2,4,6,1,1,1,1,2,2,2,1,1,1,1,2,1,1,3,5,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
76.0,1.639256516741752,-1.9227717720623363,0.5770721838351396,-0.17802329006383844,0.1551553428653563,-0.39828303354254857,0.11758862988720224,0.15140739607201872,-0.5789517573489231,-0.8963675478251808,-0.4486956826194842,0.23425926445676556,1,2,1,5,2,5,5,4,1,3,4,1,3,2,2,2,2,1,3,1,1,2,2,3,1,2,3,2,3,1,2,4,3,3,1,2,2,1,2,2,2,1,2,3,1,2,3,4,2,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
175.0,0.5989963416842641,0.8533489773401466,-0.49419002306691273,0.28384456730273677,0.9625025919532985,1.1655948951441282,-0.05883285413152221,-0.2209317249396126,0.19112423383639218,-1.1497074728974057,-0.19360951103550808,0.7445863984731299,4,7,2,5,12,7,4,9,4,5,4,5,3,3,4,4,2,6,6,3,11,2,5,2,5,4,6,4,2,7,3,5,7,7,7,5,7,8,3,6,6,7,10,7,2,6,3,2,9,5,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0
89.0,0.6419471294437011,-0.270267604363889,0.2177182010871666,-0.8246503402906875,0.7034921482250248,-0.07782143613647309,-0.27595145169613816,-0.3617238360933866,-0.0628938668998582,-0.44787764493195836,0.6581430360025633,-0.3952835480161807,4,2,3,3,2,4,2,2,2,2,2,2,2,2,2,3,4,2,3,3,4,4,3,2,3,2,3,4,4,4,2,3,4,4,2,4,1,2,2,3,3,2,3,3,2,3,5,5,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0
190.0,1.5929640960273812,1.465210503481381,-0.8915434898545047,0.06970426942928022,-0.650656621336195,-0.3266475631886115,2.002427467644797,-0.3075714171157992,0.36022603707742873,0.5413212940082783,-1.0006293724832407,-0.8550954744092049,1,8,5,5,1,3,2,9,24,7,10,4,4,7,2,2,2,5,7,8,2,5,5,2,6,8,8,2,1,4,2,2,13,9,5,5,4,2,9,4,10,2,5,5,8,4,4,2,4,3,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
82.0,-1.2060223714081189,-0.8859707338977769,-2.8500301093171823,0.5445824007936281,2.05419384125607,0.14782073903652695,-1.4162688593406074,-0.642776382899948,-0.4588768450249969,-1.0175847772133757,0.8601826383951566,0.8102600443753338,2,1,2,4,12,2,2,4,1,2,1,1,1,1,1,3,3,2,1,1,1,2,3,1,2,2,2,3,6,1,1,2,1,5,2,2,3,8,1,1,1,1,2,1,1,4,1,2,2,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
411.0,-1.1554517938176596,0.725081044447508,1.5268126635772652,1.9025582052295598,2.8652120230859626,-0.9019926494431975,2.824220426395203,-0.3542063885087883,-0.5924654553805143,0.3270723748778453,-0.5820613340930124,0.3990441406465261,20,19,8,13,14,13,8,16,9,14,20,15,9,9,4,18,2,4,12,6,23,17,20,13,17,10,5,1,3,7,4,8,9,7,4,47,19,7,9,8,5,25,4,5,14,12,9,3,5,3,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0
178.0,-1.3200771877373016,-0.23875260206343432,1.2855822343616794,-0.05706129143115594,0.14159578673988282,0.4752586047173115,1.1706616293176602,-1.655224712189433,0.5845240518374347,-0.26813913924176325,0.16663789531183854,1.0599501697623763,11,8,6,3,6,5,5,3,3,10,4,5,7,2,3,9,2,4,5,7,11,5,4,13,5,8,1,4,3,5,9,8,3,1,3,7,7,6,6,4,2,8,3,2,3,3,4,7,3,5,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
35.0,-1.1941866514118442,-1.0126444414430895,-1.9354299597138063,-0.5491589417637764,1.3304323443788164,-0.12058718847346953,-1.3401248956547858,-0.485678744575047,-1.487861703490623,-1.1251861017311617,0.3888189102637133,-1.1738733263060288,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0
164.0,1.1126343052033019,-0.071120290830336,0.08559470394452544,-0.27837296760789404,0.7728478385437232,0.7831598877770107,0.3350543519121714,0.5647891059076481,-0.21208966992042563,0.5422030069090485,-0.33787777547380676,0.0022316221624020006,4,9,3,7,3,5,2,7,7,2,4,5,4,4,3,8,4,6,8,4,7,5,7,6,4,3,3,4,3,8,4,3,7,6,5,3,4,4,7,5,10,8,5,3,7,4,5,2,5,3,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
135.0,-0.27464374936629743,-0.4572185393191959,-0.6891117977217902,0.4676901038588855,1.3106059128134633,1.1711019716695594,-1.2565653359454354,1.2892030514068733,-0.31815850161792886,0.6007330151455916,-0.906215332047211,0.14197991387400533,4,4,2,6,6,4,4,8,3,2,2,10,4,5,6,8,2,9,3,1,3,4,8,4,4,2,4,3,2,4,2,2,4,3,3,2,3,5,2,5,3,6,5,2,2,6,1,1,6,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
273.0,0.3137231828969071,-1.4846047919196528,0.6082671663441893,1.3459350078383152,-0.17464794568162792,1.360168130828013,-0.18969349345240752,0.8495845310466172,-2.2185699659510996,2.4187777793134635,1.495458245242957,-0.2846255042536789,8,11,10,8,11,19,3,14,6,2,3,3,5,12,2,11,9,5,13,2,3,10,10,12,7,4,6,4,5,4,9,5,7,4,5,5,3,12,13,7,24,6,2,3,15,5,3,8,15,2,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0
112.0,-1.972089026643818,0.28802836830548917,-1.4439255470737569,0.444853537557488,0.4115657191642819,-0.9414031690020248,1.1209670236143776,0.8055747028061735,0.9758233372885634,0.008857703668895378,-1.4155240669137066,0.9778722722111376,3,1,4,3,3,1,2,3,2,7,4,3,3,2,3,3,5,7,2,5,4,6,5,2,2,13,2,1,3,2,2,3,2,3,3,3,4,4,4,2,2,4,3,4,3,5,2,1,1,3,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0
310.0,-0.27037139913579117,-1.389780143192669,1.352039365974326,2.0994075205025093,-0.041248128979203026,2.159121154603292,0.09131472861134962,-0.38045590416635117,-0.6304584541854775,1.6370824079927424,-0.7801438813877718,0.7352693099749874,9,8,7,8,15,11,14,19,7,7,7,8,10,9,6,19,2,12,10,3,5,9,9,24,7,7,3,5,2,11,17,8,5,5,5,5,4,11,13,13,11,17,10,5,6,13,3,3,16,3,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
155.0,-0.5591638350592083,-0.4603067625743631,1.030249693969567,-0.38003684628935364,-0.4047953794202932,1.1328046971748071,1.5973972932216232,0.6446898032842333,-0.6547697756239492,-0.5106084992975795,0.07991526374003749,0.32093006192565754,5,7,2,3,6,2,5,4,4,3,3,6,8,3,8,5,2,4,13,4,10,4,7,7,2,2,4,3,3,4,4,4,10,2,2,5,4,2,9,4,4,5,3,3,4,2,8,5,3,3,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0
88.0,-0.9878659101397719,0.7230379395798638,0.08551332963959903,-1.7157083186381294,-0.9289264824607304,-0.5041286736516637,-0.07285768884105508,1.889278795503996,0.23817130613962828,-0.8407718898986251,0.22063080430716323,-0.35208774745388094,1,1,2,1,1,1,2,1,1,2,4,3,6,2,6,1,6,3,3,3,3,1,1,1,1,1,4,3,2,1,2,3,6,1,2,2,2,1,6,4,3,1,1,3,2,1,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
496.0,0.32475823953354177,0.5805676870356148,1.209230647223938,-0.024286495670025846,1.6389605275998331,0.9080226625361912,-0.7074395448121878,2.209855665748464,0.32699451327009765,-0.8351245039722351,1.6529130512304218,2.0777775851984446,18,12,5,27,19,5,11,12,5,6,17,31,6,10,28,18,9,17,32,5,55,7,17,10,18,4,15,11,14,11,10,12,18,4,7,12,4,12,9,19,6,22,15,27,13,13,13,11,13,4,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
189.0,-0.03302526371956056,-0.5036502603755963,-0.17237495745366196,0.7147317275176998,1.277856655030514,0.5704873308635735,0.10172320847176979,1.4980117703044276,-0.3128364730515222,1.030919338366907,-0.2880627983512786,0.43102295801089313,6,5,6,10,9,5,6,11,7,4,6,10,4,6,3,9,7,7,7,4,7,5,13,6,4,6,3,4,5,7,4,4,6,5,4,3,3,10,9,6,5,5,4,4,6,6,3,3,8,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0
87.0,-0.11356256479045149,-0.05585218265281086,-0.3773865174622099,1.3448540311806945,-0.7329260381085351,-0.7402322525487084,2.1209935658451093,0.9778475646543314,-2.3851136986930364,-0.5652587392104036,-1.8119893375620542,-0.9506906934152551,1,3,3,2,1,1,3,2,2,3,5,1,3,6,1,1,1,2,3,1,1,1,1,2,1,2,4,1,1,1,1,2,4,3,1,5,8,1,7,5,4,2,1,3,2,1,3,2,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
