387.0,0.20742058496143312,-1.8420311772390687,0.5216746491717466,-0.6155158499936345,-0.28943619064809273,0.008194834196739996,-0.7929475029860962,1.8030378628943522,-1.4933177252684207,0.056687477298438156,0.38135158115491613,0.04121277502800201,3,4,3,6,5,5,3,4,6,2,3,2,2,2,2,3,4,2,3,3,1,5,1,3,2,2,3,2,2,3,4,1,3,1,2,1,1,3,5,3,1,1,4,3,4,1,1,5,3,1,3,3,3,4,6,5,2,2,1,1,1,2,1,4,3,4,3,1,2,1,1,3,4,2,4,1,3,3,2,7,1,3,5,3,1,5,3,1,1,2,2,2,6,3,3,3,1,4,6,2,2,1,3,3,4,5,3,3,2,2,3,1,7,3,3,3,4,1,4,2,1,3,1,1,2,2,3,1,1,2,2,11,1,3,3,2,2,1,2,1,3,4,3,5,2,1,1,3,4,3,8,2,5,3,4,3,2,3,2,5,1,2,1,1,3,2,2,3,2,1,1,2,2,1,5,3,6,1,1,3,1,1,3,3,5,1,1,2,3,4,2,2,2,2,1,2,1,6,5,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
453.0,-0.1909858084779715,-0.37701328298679065,-0.80317994579797,-0.82091315817284,1.1585434512677808,-0.4417467234969245,2.1321856668063788,0.6689403187957681,-2.667629714606425,0.8832590162275658,-0.05315980572258217,-1.3899517473838237,5,1,9,5,4,1,3,2,3,3,4,1,1,3,9,7,1,2,2,2,5,1,3,2,1,2,1,1,1,4,1,3,9,4,1,2,2,1,2,1,2,3,2,2,2,1,2,6,1,2,1,7,10,8,5,2,4,1,1,1,1,1,4,6,3,4,1,1,6,2,2,6,3,1,2,2,1,3,3,2,2,3,3,10,2,1,1,1,3,1,1,1,4,5,5,3,2,3,6,1,2,1,3,3,2,1,1,6,6,4,2,3,9,2,5,2,4,2,7,3,1,3,1,3,1,1,5,4,2,1,2,3,2,2,2,2,4,8,2,2,7,2,1,2,8,1,2,1,2,5,2,2,1,3,7,3,2,3,8,1,3,2,2,1,7,1,7,8,3,1,2,1,5,1,8,4,3,1,2,7,7,1,2,2,3,1,4,2,7,1,2,2,4,4,3,1,3,3,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0
629.0,1.3042551998259626,-0.4359169334535281,-0.5209323602817835,0.3751900169422932,1.1428303395562345,0.11341519819815811,0.04181934789533887,-0.6968660144532531,1.1257568490321013,0.12305078655877959,-0.22544312741700015,-0.34950687695877036,6,4,4,3,6,2,5,3,4,6,7,6,8,3,2,2,4,3,2,5,4,3,8,9,3,8,4,8,5,5,6,5,4,7,5,10,6,3,5,6,5,6,4,6,5,3,4,6,8,9,2,6,2,7,5,5,4,6,10,2,4,3,4,6,1,3,6,8,2,5,7,6,3,4,3,5,2,5,8,3,5,3,3,6,5,3,3,9,11,5,3,2,5,2,5,5,5,3,7,4,4,9,2,3,2,3,4,2,4,3,4,3,4,3,4,4,3,3,4,3,5,3,4,5,4,6,6,7,5,8,6,2,6,8,12,4,5,5,6,2,4,2,5,3,3,3,6,5,4,3,3,4,4,5,3,5,3,2,5,3,9,7,5,7,4,5,5,2,5,7,11,6,4,3,2,4,4,5,3,3,4,8,7,5,6,3,4,5,7,5,4,4,5,4,5,13,5,3,7,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0
533.0,1.026825595587056,-0.26232359629912794,1.0293976181353213,-0.47157470335653606,0.7223054837827397,0.20709618034236218,-0.950754988583956,-0.08697609762672419,-2.1906029164011374,-0.7440398410318515,-1.5778064052596468,1.9975000931796743,2,2,1,2,11,5,9,1,2,2,2,6,2,2,2,2,16,1,4,12,2,5,1,1,2,6,1,2,1,3,4,6,3,3,1,2,1,7,2,2,1,1,6,5,6,3,2,3,2,4,1,6,2,8,3,1,2,5,2,8,1,1,1,6,4,6,5,2,7,6,2,6,5,1,3,5,4,2,2,7,5,5,8,6,1,2,2,2,1,2,1,3,3,4,8,2,1,1,7,3,8,5,4,2,6,4,1,2,2,2,5,1,3,14,4,7,3,1,2,2,3,10,3,4,3,3,2,5,1,3,9,3,1,3,2,1,8,4,3,12,3,4,5,7,1,4,1,1,3,2,4,2,4,8,1,5,1,5,4,2,2,3,1,3,8,3,1,2,2,4,1,2,5,1,2,8,2,4,2,2,2,1,2,4,4,1,3,2,4,10,3,3,3,4,2,4,3,8,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
686.0,-1.5660306160166126,2.585790627217978,0.5142795326684824,-0.518867167953021,0.8063601006208263,-0.6445147191595499,-1.4095488804076082,0.07907026820882807,0.7000726963262405,1.2784108952618878,0.497730109558992,-0.5293455236693311,3,8,5,3,5,7,4,3,3,6,6,3,4,4,4,4,2,7,9,3,4,4,4,3,3,1,8,5,2,2,6,3,3,6,7,4,5,4,5,5,3,4,5,2,1,6,6,4,3,1,14,2,6,2,4,4,1,2,9,11,6,6,13,2,5,2,7,4,4,3,10,1,4,5,4,3,9,10,3,2,4,4,2,2,10,4,4,5,7,13,2,8,2,2,3,3,13,6,2,11,10,13,4,4,4,6,12,2,3,4,5,11,4,4,1,2,7,2,3,6,4,5,5,10,4,4,3,3,12,1,10,2,2,5,2,2,4,3,7,2,2,2,8,11,2,4,3,2,7,3,3,5,2,2,4,6,10,3,3,4,4,9,12,5,4,2,3,7,7,1,3,7,3,8,4,2,2,4,8,1,6,7,4,5,3,9,4,5,6,1,9,2,3,3,2,3,6,8,2,7,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1
978.0,1.3862760820808229,1.16297582623604,0.269017527771541,1.2107777468234946,2.184810310984808,-0.543583940093733,-0.8996776822830035,-0.572689190427965,-1.3496500299658434,0.5912147846166919,-1.6099032013436871,1.2650142340716974,3,5,2,1,14,5,11,1,4,5,9,14,9,4,2,3,4,1,3,13,5,3,3,4,5,9,3,14,3,5,4,22,5,4,2,3,4,9,3,4,2,2,11,14,13,2,5,6,8,12,5,4,2,4,5,3,3,15,9,14,4,5,7,9,4,6,5,7,11,11,8,8,15,4,11,23,9,9,5,3,9,16,8,9,4,7,2,7,11,4,4,6,3,3,8,2,3,3,14,3,22,11,5,2,2,5,3,2,3,4,5,6,2,6,7,11,5,1,4,6,9,12,6,9,3,8,5,11,5,3,28,2,1,5,7,1,20,5,12,6,4,2,9,7,2,7,3,2,4,5,7,6,1,12,2,8,5,3,16,4,12,13,6,7,12,4,6,5,3,7,5,3,7,4,2,8,14,9,9,2,7,8,3,7,7,1,5,6,14,14,16,8,9,3,3,5,4,14,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0
620.0,-0.672181636173488,1.3587077988441587,-2.5570382983204483,-0.38518762770383064,-1.2930104157562536,1.3533549225882027,1.6790247985038282,-2.3440788973493767,0.8658615583337871,1.068687353658907,0.32568452521082647,0.588163309412022,5,4,4,2,3,1,2,2,2,4,1,1,2,3,4,1,1,9,1,2,11,3,11,3,8,1,5,5,6,3,1,4,4,2,5,4,11,1,3,4,8,14,1,4,3,3,6,2,2,3,3,3,8,1,1,3,11,2,2,3,3,10,9,3,1,1,3,5,3,4,4,13,4,9,6,2,3,1,6,1,4,2,1,1,12,1,1,2,5,2,6,7,1,3,2,1,5,2,1,3,4,5,8,2,2,3,3,6,11,14,1,4,1,1,6,3,1,5,1,2,4,3,5,2,13,2,3,4,3,6,3,1,9,2,1,8,3,4,2,6,8,2,2,1,5,7,9,3,1,4,2,2,2,1,2,2,5,2,3,2,8,2,3,3,2,9,6,2,3,5,6,5,3,7,9,2,2,5,10,10,6,3,2,2,2,7,10,2,2,1,2,1,2,15,10,1,4,1,2,6,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1
517.0,0.5160550147755645,0.8695084820001195,-1.09246704047634,1.2004943444400167,0.20934633589542911,0.14933383976980114,0.5666249492410705,-1.2707687888295405,-1.5534421847494064,-0.12103216230287615,1.5435389313807983,-1.1853826287004856,5,2,7,4,2,4,5,2,3,3,5,1,4,1,7,3,2,5,4,2,8,2,4,4,2,4,5,2,7,3,1,6,8,6,5,3,2,3,2,2,4,3,1,5,3,1,2,7,3,4,2,3,8,3,3,2,9,3,3,3,5,4,2,2,1,1,2,3,2,7,5,4,2,3,3,3,3,5,2,3,6,1,2,3,4,2,1,4,8,2,3,4,5,4,1,1,5,5,3,1,2,2,4,1,2,2,2,3,6,1,4,2,2,2,4,2,1,2,3,11,4,2,1,1,5,3,5,4,3,4,2,4,4,3,2,6,2,6,1,2,5,3,6,3,3,5,2,2,1,4,4,5,2,2,3,8,7,3,4,1,7,11,6,2,2,3,5,5,1,5,6,4,3,3,2,4,3,2,6,4,9,5,6,5,5,6,8,2,4,4,1,2,6,2,17,2,1,3,3,2,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0
916.0,0.17515444066647393,-0.7166839079360776,-0.8509784292529539,0.5007483659768419,0.759375499389452,-0.7875514689632215,1.3872502559667828,0.42250362649253753,-0.2416779645132707,0.3475180359052687,2.036347514656217,0.7535307511006826,18,7,12,9,5,4,7,7,4,20,6,6,10,13,9,5,3,7,2,5,8,9,19,6,5,11,5,3,5,6,3,5,16,8,6,6,6,2,4,11,3,5,4,9,5,3,4,6,5,12,5,6,6,4,18,4,7,5,2,3,6,6,10,6,3,12,7,6,6,10,5,5,6,5,3,9,5,8,8,8,5,3,7,6,3,9,8,6,19,5,8,7,9,3,8,7,8,6,8,3,3,4,12,7,7,9,6,10,3,3,2,9,6,3,7,7,10,6,8,5,8,4,4,6,7,7,9,4,7,6,4,5,4,18,3,6,5,3,7,3,13,6,4,4,17,8,4,7,3,7,12,5,6,8,7,3,8,10,13,5,5,5,10,2,4,3,7,8,3,12,5,4,6,2,11,11,7,4,11,9,7,11,7,6,8,2,9,4,4,5,7,4,6,5,7,3,9,10,5,10,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
369.0,-0.6986969352588083,-0.018707495277022007,0.13126887117150568,0.6653567876449542,0.23954772086923148,1.8953239089521703,-0.22668642870116962,-1.7299056974267928,0.21452856949725138,-0.44112519919610754,-1.5040309901488447,-0.7035239816671137,2,1,3,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,2,1,1,2,2,6,2,2,3,2,3,2,4,1,2,2,2,2,4,1,1,3,7,3,6,3,1,1,1,2,3,1,6,1,3,1,2,6,2,7,3,6,1,1,4,1,1,1,3,2,2,4,2,2,5,4,2,1,1,2,1,9,4,4,2,8,2,1,4,1,3,1,2,1,7,1,2,5,6,1,3,3,3,1,1,2,2,1,1,6,3,3,2,3,1,2,3,1,3,2,4,2,3,4,2,3,2,1,3,2,3,3,3,3,1,1,5,1,3,2,3,1,1,2,1,1,2,2,2,5,3,1,2,1,2,1,3,2,1,1,3,7,4,1,6,3,7,6,2,2,2,3,4,1,9,1,1,3,3,2,3,2,2,3,2,2,4,2,2,1,3,1,2,2,4,3,6,3,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
1047.0,-0.3583879681773203,1.1398042162504856,-1.4832483178978748,0.3497852675752838,2.2204806215211894,-0.17486163567668153,-0.2042404896651718,0.7197765194776986,0.5221815959136071,1.4175622239040202,-0.1671111278986771,0.7021929116496299,5,5,11,3,14,5,9,3,7,22,12,15,7,11,5,5,4,10,5,4,5,2,18,4,6,6,8,22,3,5,8,9,10,6,5,3,6,2,6,14,4,4,7,6,7,4,7,5,5,11,5,2,8,5,9,8,6,4,8,7,8,5,11,6,5,8,11,8,16,3,14,6,12,10,14,9,7,8,5,2,9,8,4,5,7,9,3,8,15,8,4,5,4,2,16,8,8,4,7,5,13,7,10,3,6,3,12,5,3,9,5,20,3,5,4,5,13,3,9,7,8,8,4,6,3,11,4,10,14,2,7,1,4,18,7,2,9,7,16,4,7,6,5,10,7,5,13,5,8,9,7,7,5,12,4,4,10,5,13,5,12,8,15,5,13,6,10,5,7,7,11,4,7,8,9,8,11,9,11,5,11,8,4,6,18,4,11,13,12,3,13,10,6,6,5,5,11,7,3,10,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1
639.0,0.7181007888740206,-0.33555589315130274,-0.11398018998202876,-0.01119917145977023,-1.237699814640416,-0.38867839345363986,1.4961645267668793,1.037716615671117,-0.5799359157154906,-0.015742148532632987,0.9713898894275428,0.4434056875422199,5,3,5,5,3,6,4,10,3,7,5,2,2,4,11,5,3,5,4,4,12,3,4,3,3,4,3,3,5,5,3,4,4,6,6,4,5,5,5,8,6,5,3,5,5,6,6,5,4,4,5,4,6,7,9,4,3,4,1,2,3,4,6,3,7,8,5,2,5,5,2,5,4,2,3,5,7,3,4,12,1,2,7,8,3,4,5,2,7,2,8,5,10,4,4,4,2,4,9,3,1,3,6,13,7,4,4,9,3,6,3,3,4,5,5,2,6,5,3,3,7,2,7,6,4,3,5,2,2,8,3,6,5,7,3,4,3,3,2,6,15,6,5,4,8,3,5,8,2,4,3,4,4,2,11,4,3,7,9,3,3,3,4,2,3,2,2,5,4,2,2,4,9,2,13,8,2,3,4,5,6,4,2,2,8,4,6,2,3,4,3,7,4,3,4,2,3,5,5,5,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
292.0,0.799910952490804,0.5341281187946741,0.21541140273012366,-0.16589268284638348,-1.1951085602602058,0.6922348854682576,-0.22175201800740965,-1.6478868938568443,-0.5456589932114322,0.8522896894528121,-1.9161643812659455,-1.029524515195794,2,2,1,1,2,2,1,2,2,1,3,1,1,1,1,3,2,1,3,5,2,2,1,2,4,2,2,2,2,5,1,4,2,2,2,2,5,3,2,1,2,5,1,2,4,1,1,1,1,1,1,4,2,1,1,3,6,3,3,3,1,1,1,6,1,1,1,4,2,2,1,3,2,1,3,2,2,2,1,1,3,3,1,1,6,1,1,4,1,1,2,2,1,5,1,1,2,2,1,3,3,3,1,1,2,2,1,1,4,3,3,1,1,2,4,1,1,2,1,2,1,2,2,1,2,1,2,3,1,2,4,2,2,1,1,1,3,2,1,6,1,1,3,1,1,1,3,1,2,1,1,2,1,1,2,1,2,1,1,1,2,3,1,4,2,2,3,1,1,1,2,4,1,7,1,1,3,4,2,3,3,1,1,1,1,2,2,2,3,4,1,1,1,2,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
696.0,0.1371334013192164,1.4057186433942654,0.99997606893382,1.5016346186299734,0.20778184872621697,-0.20918043446703338,0.8433066744329553,-0.8993672798372561,-0.9773832502346362,-1.155089775168019,1.0888846209650607,-0.8345805774771595,4,2,7,4,2,5,3,3,3,4,5,2,4,4,6,3,3,6,9,2,7,4,3,4,2,9,3,2,5,4,2,7,4,11,6,10,3,7,1,2,6,2,2,4,2,4,4,6,6,6,3,5,6,6,8,1,5,3,7,8,6,3,4,3,4,3,2,4,3,14,9,2,1,3,3,15,4,6,3,5,9,2,3,4,6,5,2,3,4,7,3,7,8,5,5,4,13,7,4,5,3,3,4,3,2,2,2,3,6,2,9,2,6,3,2,4,1,2,2,20,16,2,3,4,6,2,5,8,5,4,5,5,4,3,2,4,3,5,2,9,2,3,10,4,5,11,4,4,3,11,3,6,2,3,4,11,7,10,6,2,7,9,5,4,3,3,4,8,1,5,3,8,5,3,2,10,4,4,6,6,8,13,5,4,4,4,5,3,4,7,2,5,20,3,9,5,3,6,4,7,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1
270.0,1.0006034085162683,0.1484502836510538,1.1017396495445941,-1.1053821813650617,-0.6255156566820088,0.4539890643795448,-0.4309599067001535,-2.4933500484826845,-1.372259452409794,-1.1132566940209931,-1.0391461303604195,0.6817831818346294,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,4,1,2,4,3,2,1,1,2,4,1,1,2,1,1,4,1,3,1,3,1,3,1,1,2,2,2,3,1,2,1,2,2,1,1,5,1,3,1,1,2,5,4,4,1,1,1,3,2,2,1,2,2,3,1,3,2,1,1,2,4,1,1,2,3,3,2,2,2,1,1,1,1,1,1,2,2,5,1,1,1,2,1,3,2,3,2,1,1,3,1,1,4,2,2,1,1,4,4,2,1,1,1,2,1,5,1,1,2,1,1,5,1,3,4,1,1,1,1,1,1,2,1,11,1,2,4,2,1,2,1,1,1,1,1,1,1,2,1,3,1,2,1,1,2,2,1,4,2,2,2,1,1,2,1,3,3,2,1,3,1,2,1,3,2,1,1,1,1,2,2,1,1,7,1,1,1,3,3,2,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1
