305.0,-1.173245689947668,0.3548738029360466,-0.8688460783184304,1.0637739837855766,-0.9538890884133123,0.45325450128577094,-0.7618756289717585,0.3854697750335259,-1.5347873290951395,-0.4531829756295582,-0.8462132852877351,0.88323257530898,1,1,2,2,4,2,3,1,6,1,2,1,2,1,2,4,3,3,5,2,2,2,1,1,5,1,2,2,2,5,1,4,1,1,1,1,2,4,1,2,1,1,3,2,4,1,4,1,1,1,2,1,1,2,1,2,2,2,1,5,2,2,1,1,3,2,1,2,3,1,2,2,3,1,9,2,1,2,1,1,5,3,3,1,2,2,2,1,1,2,1,4,1,2,2,1,1,2,2,2,4,1,2,1,3,2,2,3,4,5,2,1,1,4,2,6,1,3,2,3,1,2,3,2,2,2,2,2,1,2,1,2,1,1,2,2,3,2,3,3,2,3,1,3,3,5,2,1,2,4,2,5,2,2,2,1,5,2,2,2,1,1,2,1,2,5,3,1,2,1,1,1,3,2,3,2,3,3,5,2,1,1,4,3,2,3,3,2,2,2,1,2,2,2,1,1,1,2,1,3,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1
628.0,0.4622624644542042,-1.2325760546154823,-0.2031807366208805,-0.7723178427228345,0.9502571938685426,1.2715241476539387,-1.4416451465108133,0.8267029743814808,-0.8232960692577094,-0.25291677271931917,0.032254229060957,1.8166061635554727,2,4,3,3,6,8,14,2,2,2,2,7,8,4,1,1,8,1,2,4,3,6,3,3,4,4,5,7,2,6,3,4,3,1,4,2,1,4,3,4,2,2,8,6,11,2,2,7,9,4,3,5,4,4,3,2,2,5,5,2,3,2,3,4,3,9,9,3,8,4,3,6,11,5,3,4,3,3,3,8,9,6,9,3,1,8,8,3,3,2,2,5,5,4,5,3,1,2,6,3,6,3,5,5,8,5,6,9,3,4,3,3,5,3,6,6,5,2,5,4,1,13,3,2,3,9,2,4,2,4,7,5,2,8,4,2,11,4,3,3,8,8,2,8,3,2,2,3,5,1,15,5,6,13,2,3,2,4,4,12,1,3,2,5,7,5,3,3,2,7,4,4,5,2,5,5,6,4,4,3,3,1,5,3,10,3,6,3,2,4,3,4,2,3,2,3,3,7,5,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
488.0,-1.0038497270308853,0.8347497226433022,-1.1715044081696178,-1.2405935848407343,0.02846344841915499,0.021729490989722763,-2.8323183184692535,1.1595962893754976,-2.139114124430851,-0.14593743611330154,1.3276154516053054,2.209183966688679,2,4,5,7,8,13,14,1,3,1,1,2,5,1,2,1,4,1,2,4,3,5,2,1,2,1,3,5,1,2,2,2,1,1,2,1,1,2,2,9,1,1,7,1,3,2,2,4,2,1,3,1,2,1,1,1,1,2,1,5,1,4,2,1,4,3,6,1,5,3,1,1,5,2,9,1,5,5,1,7,6,6,2,1,1,3,4,1,1,4,1,6,2,1,2,1,1,3,1,3,3,2,3,2,6,8,12,4,2,6,2,2,3,5,1,3,1,1,9,3,1,6,1,2,5,4,4,1,3,1,5,4,1,2,1,1,5,2,2,1,6,10,6,10,2,5,1,1,1,2,6,5,4,6,2,4,4,4,4,6,1,2,4,1,2,1,1,1,2,2,1,1,5,1,6,5,3,2,11,1,2,1,2,5,8,3,3,3,1,2,6,1,2,2,2,1,1,12,3,2,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
347.0,-0.3630498636885798,-1.4329490836170877,1.290548225767958,0.8651565501202622,-0.48899228957847524,-0.6157374582092063,-0.7173921636594315,-0.34458653573463344,0.3160681424016309,-0.5660145827367716,-0.43958027556224044,0.6412790194105756,1,1,1,2,1,3,1,2,3,1,1,7,2,3,1,4,4,2,3,6,1,4,4,2,5,3,1,1,2,2,4,2,1,1,1,1,1,2,2,1,1,2,2,4,3,3,3,2,3,4,5,2,1,3,2,2,2,4,3,5,4,3,1,2,4,1,2,4,2,2,2,2,1,1,1,3,3,1,4,3,2,3,2,2,3,4,3,4,2,2,7,4,2,3,2,5,2,4,2,6,2,2,1,2,4,3,1,1,1,1,3,2,2,2,2,5,2,3,1,2,3,2,2,2,1,2,2,1,3,6,3,2,4,3,2,3,1,2,4,2,1,4,4,2,2,2,2,3,4,3,3,1,3,2,2,1,2,2,2,5,1,2,2,2,1,6,1,3,2,3,3,2,2,3,2,2,2,4,2,1,1,1,3,3,2,1,1,1,1,9,1,4,2,2,1,5,5,1,2,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
208.0,-1.4824141410588727,-0.3759357199135793,-1.6759410190991015,0.10841247335290131,-1.9394054081418746,0.8900101268264297,-1.3146373957920054,-1.7725785653614543,-0.3636132959016177,1.7111072916770502,0.7111924534215757,-1.9223141054539656,1,1,1,2,1,1,1,1,4,1,1,1,1,1,2,1,1,4,1,1,2,2,1,1,3,1,1,1,3,4,1,1,1,1,2,1,1,1,2,1,2,4,1,1,2,1,1,1,1,1,1,1,2,1,1,1,4,1,1,1,2,4,1,1,1,1,1,4,1,1,1,2,1,3,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,2,1,1,1,7,1,1,1,1,1,1,1,3,1,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,4,1,2,1,1,2,4,1,1,3,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,2,1,1,2,1,6,1,1,1,1,1,2,1,1,2,3,2,3,1,3,2,1,4,2,1,1,1,2,3,2,1,3,1,1,4,2,1,1,1,1,1,1,3,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
702.0,-1.343125267644541,-0.3956003732457072,2.2383531617708616,-0.938954147968868,-0.9308852437031945,1.5274293868801814,0.19490720526237576,1.0530000272987412,-0.7270995401759647,-0.1016358477290527,1.3156318621882446,-0.1448408767357999,3,11,11,4,4,7,4,8,4,2,3,2,2,7,5,9,8,3,7,5,2,9,1,8,4,2,4,3,3,3,4,2,3,4,3,5,2,4,2,2,5,3,13,4,4,9,2,3,5,1,4,5,9,6,7,3,2,2,3,3,3,4,3,5,6,2,7,1,9,9,8,2,2,3,4,1,5,2,2,6,3,6,12,5,7,3,8,1,1,7,5,9,15,11,2,6,5,9,2,4,6,6,7,8,6,7,3,6,3,4,9,2,9,5,2,1,5,6,4,6,3,5,7,3,4,4,2,3,5,8,3,18,6,1,1,4,2,4,2,4,6,6,4,10,5,3,3,5,5,2,6,4,8,2,14,4,4,6,2,16,1,5,3,3,7,3,2,9,3,2,3,7,3,7,11,12,2,1,3,7,2,3,3,2,4,5,4,1,3,3,1,2,6,5,4,4,5,6,4,11,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1
324.0,1.123053197526463,0.38726730043453017,-1.0396290784189188,-0.01631721234602282,0.9813839922750334,0.6694161911868851,-0.04025289842082823,-1.8917143889714996,-1.7959914814097162,-1.5833055896271162,-0.5104422067665509,-0.3771178736934479,3,1,2,1,4,2,4,1,1,1,2,1,1,1,2,1,2,1,2,2,2,1,1,1,1,4,2,1,3,2,1,11,4,5,1,4,1,3,1,1,2,2,1,3,1,1,1,7,1,3,1,5,2,3,2,1,4,2,5,1,3,1,2,2,1,2,1,2,1,5,1,4,2,2,1,5,1,1,2,1,8,1,3,2,1,1,1,3,2,1,1,1,3,2,2,1,1,2,2,2,2,1,1,1,2,1,1,1,5,2,2,1,1,2,2,5,1,1,3,4,3,2,1,1,2,1,2,11,1,1,4,1,2,1,2,2,3,5,1,4,1,1,1,1,1,3,1,1,1,1,2,2,2,4,1,4,2,2,2,1,6,4,1,2,2,1,4,2,1,5,3,3,3,1,1,2,3,2,2,2,4,3,5,3,2,2,3,2,3,4,1,2,3,2,7,3,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0
760.0,-1.475411401094023,1.022512793696016,-1.2637690772205423,-1.3705590420670095,0.08823575388594865,0.9739051199932285,2.0548546198131667,0.5825450545031773,1.5798297187236194,-1.2120566517265619,2.1597392606609995,-1.8614844505554884,4,4,18,4,2,3,7,7,2,3,2,1,3,5,15,2,1,11,3,1,5,1,3,11,1,1,13,2,6,2,4,3,4,10,5,9,4,2,3,5,20,12,1,1,1,7,8,6,2,3,3,5,15,3,3,2,1,1,3,1,9,2,14,3,5,3,5,2,2,4,8,2,2,6,1,1,2,3,5,1,2,1,3,4,7,2,6,1,6,18,4,2,6,8,2,9,11,2,1,4,1,3,5,3,2,2,10,8,15,7,1,4,9,1,2,1,2,10,6,4,3,1,5,9,8,3,3,5,9,3,1,9,22,3,2,21,2,7,2,2,3,6,1,4,7,4,8,3,6,9,4,6,3,2,7,6,3,5,3,4,10,3,5,4,2,3,4,7,3,3,5,12,5,4,4,5,2,1,2,10,6,10,3,2,2,14,12,6,5,1,3,3,7,4,10,2,2,1,9,6,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1
278.0,-0.5038392538876806,0.560652519578775,-1.6052170156959435,-0.9270500919253337,-1.0859225292896342,-0.31022100724973456,1.421582856672674,0.01682506628781065,-0.4630639442340176,-2.8843243671782015,0.4667552048385791,0.7900154089781791,1,1,3,4,1,2,3,1,1,2,1,1,2,1,7,1,2,2,2,1,4,1,1,1,1,2,2,1,1,1,1,4,1,2,1,2,1,1,1,2,5,2,1,1,1,6,6,2,1,3,1,2,3,2,1,1,1,1,1,1,1,1,2,1,3,3,1,1,1,3,1,1,1,1,1,2,1,1,2,2,3,1,3,2,1,1,3,1,1,2,1,1,2,4,1,1,1,1,1,3,1,1,2,1,6,1,3,3,7,2,2,2,2,2,1,3,1,3,2,1,2,1,3,2,4,1,1,3,1,2,1,1,2,1,1,4,1,5,1,4,3,6,1,3,2,2,1,1,1,4,2,3,2,2,1,1,2,3,2,2,2,1,1,1,1,3,1,1,1,2,1,2,8,1,2,3,1,3,2,2,2,1,2,3,1,4,3,2,1,2,1,2,1,3,5,1,1,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0
402.0,-1.7000197678102116,-0.06697235972252169,0.19300819033204694,0.9646017573036937,-0.724768458245474,-0.8753603610847972,-0.45649729846836173,1.2844370527773838,1.04384544217267,-0.021345302172413684,1.0197765271882882,-2.3686912068521586,1,2,2,9,1,2,1,5,7,2,2,2,2,2,8,8,1,11,10,1,1,2,2,1,3,1,5,1,3,3,7,1,2,1,4,2,4,4,4,2,3,4,2,1,1,4,5,1,1,1,5,1,2,2,5,5,2,1,2,2,5,4,2,1,2,1,1,4,1,1,2,1,1,5,2,1,1,4,1,2,1,1,1,2,3,7,3,2,2,4,5,3,2,2,1,6,3,6,2,2,1,1,1,2,2,2,3,3,2,1,2,2,4,2,1,2,2,3,5,4,2,1,2,2,1,2,3,1,3,2,1,6,7,3,3,5,1,3,3,1,1,4,2,2,7,3,3,3,4,7,1,3,1,1,6,2,4,1,2,2,2,2,6,1,1,2,2,3,9,1,4,3,1,5,2,1,2,1,4,1,1,5,4,3,2,5,1,3,2,1,1,2,2,1,2,1,2,2,4,3,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1
570.0,0.7916542060935255,-1.1187661628138466,1.7670244943958617,-1.0642447119332241,-0.8527621652336447,0.5624237301311782,0.6589541347810364,-0.4463320787671849,0.37140403442303066,0.4953798153284869,0.39311465605803403,-0.4045549175583959,6,6,3,3,3,4,2,8,3,2,3,2,2,4,3,7,6,2,2,4,6,5,2,16,3,4,5,3,4,5,3,2,7,7,4,7,2,4,4,3,7,7,3,5,2,3,1,5,7,4,3,4,3,5,7,3,3,7,4,3,2,4,3,9,5,4,7,6,3,4,4,6,3,3,2,3,6,1,2,4,1,4,3,7,7,2,7,2,3,6,4,5,5,11,4,5,6,5,4,2,3,8,6,10,3,4,2,3,2,3,3,2,8,4,6,1,7,3,4,2,4,5,4,3,4,3,5,4,4,8,3,5,3,3,3,3,3,2,2,5,6,3,4,3,4,2,5,6,3,2,3,2,4,2,8,4,2,5,1,3,3,4,1,5,7,2,2,7,3,3,5,5,3,6,7,5,2,2,2,10,6,5,2,2,2,2,4,1,2,4,3,3,3,7,4,5,7,4,6,4,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
376.0,0.5052110240856904,1.4063704050164938,-1.2254884792188265,-0.8400600355418061,0.02725563236057936,-1.056224040668033,-1.8034037342272606,1.0931229758819565,-2.2287882660262497,-0.4023826975243354,0.7589443197586707,0.26669978950207235,2,2,3,6,7,10,10,1,4,2,3,1,2,1,5,1,2,1,3,2,3,3,1,1,1,1,5,2,2,3,1,2,2,4,3,1,1,2,2,6,1,1,2,1,4,2,2,6,1,1,2,1,4,2,1,2,1,2,2,2,1,1,2,1,3,2,3,2,2,3,1,1,8,1,4,2,6,8,1,4,2,2,2,2,1,2,2,1,1,2,1,2,2,1,2,1,1,2,1,2,1,2,5,1,3,2,6,2,2,2,3,2,1,9,2,2,1,1,3,2,1,1,1,1,2,2,6,2,2,1,5,3,1,2,1,1,3,1,2,2,2,9,3,5,2,5,1,1,1,3,8,8,2,2,2,3,6,6,3,2,1,3,2,1,2,1,1,2,3,1,1,1,4,1,2,4,2,2,7,2,3,1,2,3,2,3,3,3,5,3,5,1,3,1,2,1,1,9,5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0
480.0,-0.3872493659789524,-1.0974395765349592,0.3438678131479371,-0.9883944384668729,0.26593258631826233,0.14091764823475636,0.15103290905513567,-0.6403187591794156,2.0350091093347893,0.35820663387037477,-0.27870892421964716,0.26427057306180435,3,4,1,2,2,2,2,4,2,2,1,5,3,11,1,3,3,4,2,3,2,3,8,8,5,3,2,4,2,2,9,2,2,3,2,6,2,1,7,2,4,6,5,4,3,3,4,3,4,4,4,2,2,4,2,6,2,2,5,2,3,5,5,3,2,3,3,5,2,3,4,4,3,8,1,3,2,1,7,2,3,5,3,2,6,6,7,3,4,3,3,2,3,3,3,8,3,3,3,7,3,7,2,6,3,4,4,4,3,3,1,5,2,2,5,4,4,6,4,2,3,5,2,4,3,5,3,2,7,3,4,2,5,4,4,5,2,3,7,3,4,3,2,3,2,2,4,3,9,1,3,1,6,2,3,2,2,2,2,8,2,2,3,3,2,4,3,3,5,5,6,5,2,4,2,1,3,4,1,4,3,4,2,2,2,4,4,4,2,2,5,3,2,3,2,3,7,3,5,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0
713.0,-0.7744616439243102,-0.3863044984779063,2.3919199321195173,-0.7673808064423085,-0.07777270026441621,-0.456104849749766,-1.0396339428247796,0.42108499021980617,0.03647217665420908,0.9110273089999276,0.810577920330005,0.9007077190419958,4,7,4,5,2,6,3,5,4,2,4,6,3,11,3,8,6,2,8,5,5,9,5,6,5,5,2,4,2,2,5,1,4,6,3,4,2,5,3,6,1,3,8,3,2,9,1,4,11,2,14,3,3,5,3,3,1,7,5,12,2,3,3,6,5,2,12,2,6,3,9,2,3,5,2,4,10,2,3,14,3,16,9,6,3,12,11,2,4,5,7,13,6,3,4,6,6,10,6,6,9,12,3,6,5,8,6,4,2,4,4,5,5,5,3,5,13,2,3,5,5,13,5,8,4,3,6,1,8,6,11,7,2,5,2,2,5,3,6,3,4,7,10,6,3,3,2,5,7,2,4,2,4,2,10,3,4,5,2,6,1,5,5,5,6,3,1,6,6,2,3,6,2,6,3,7,2,1,7,3,2,4,2,3,6,3,3,3,2,4,3,3,3,4,2,4,9,11,4,10,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
635.0,-0.9182033728509937,0.640960799203096,0.6652715062900945,-1.021062998206856,-0.31861624222723955,-1.4561120964789682,0.6696226323802841,0.6650224694439736,1.4303627991183554,-0.2287985078143456,0.4514695865637963,0.9877351010253084,3,9,3,3,2,7,4,3,3,5,4,5,5,13,6,6,3,6,3,5,5,7,8,5,3,3,5,5,2,1,4,2,3,3,2,5,2,2,6,6,5,4,3,2,2,20,10,3,3,4,6,2,3,3,2,5,1,3,4,5,3,7,13,2,8,3,5,3,6,5,4,2,3,3,3,4,7,3,5,5,3,7,6,3,3,8,10,2,6,4,7,4,3,3,9,5,5,1,3,10,2,5,2,11,4,4,13,4,3,4,1,10,5,8,3,2,7,2,2,2,5,3,4,17,5,4,4,2,5,3,3,3,4,5,2,4,2,5,3,4,3,7,3,12,3,4,2,6,2,3,3,3,3,1,8,3,4,9,4,6,2,2,5,2,3,4,1,4,5,1,2,5,5,4,6,5,1,6,4,2,2,5,2,5,1,6,3,7,4,3,6,5,3,4,2,2,6,7,7,11,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1
